visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-01,tips,49.65387622712099,0,0,0
2018-04-01,tips,49.804107025369525,0,0,0
2018-04-01,tips,49.172971970832705,1,0,0
2018-04-01,tips,49.76593061121503,1,1,0
2018-04-01,tips,50.81979462407916,1,0,1
2018-04-01,tips,50.664359776601515,1,1,0
2018-04-01,tips,48.286259095773595,0,0,0
2018-04-01,tips,48.68002414756775,1,0,0
2018-04-01,tips,51.340023706663146,1,0,0
2018-04-01,tips,51.119917733485956,0,0,0
2018-04-01,tips,48.68924287904859,1,0,0
2018-04-01,tips,49.383233140474914,0,0,0
2018-04-01,tips,50.122058512891236,1,0,0
2018-04-01,tips,50.10920322319594,1,1,0
2018-04-01,tips,50.366268112545775,1,0,0
2018-04-01,tips,51.16370891349573,0,0,0
2018-04-01,tips,50.91141818913656,1,1,0
2018-04-01,tips,50.019075236635615,1,0,0
2018-04-01,tips,51.127372418269616,0,0,0
2018-04-01,tips,51.35205434852909,1,0,0
2018-04-01,tips,49.74605027890101,0,1,0
2018-04-01,tips,48.84639603057253,1,1,0
2018-04-01,tips,50.32007885434087,1,0,0
2018-04-01,tips,49.47350518131285,0,0,0
2018-04-01,tips,48.819185680361116,0,1,0
2018-04-01,tips,49.76336745858648,1,0,0
2018-04-01,tips,50.04507418848786,1,0,0
2018-04-01,tips,50.34927590944529,0,0,0
2018-04-01,tips,50.28897168709578,1,0,0
2018-04-01,tips,50.06846766621688,0,0,0
2018-04-01,tips,49.69360304609673,0,0,0
2018-04-01,tips,48.79709324551364,0,0,0
2018-04-01,tips,48.31403901236572,1,1,0
2018-04-01,tips,49.18316176408071,0,0,0
2018-04-01,tips,48.759776006275594,0,0,0
2018-04-01,tips,50.01904175325748,1,0,0
2018-04-01,tips,48.90223066727218,1,0,0
2018-04-01,tips,48.94113502329776,1,0,0
2018-04-01,tips,48.53348862143501,1,1,0
2018-04-01,tips,50.932376952160624,0,0,0
2018-04-01,tips,49.769190021704325,1,0,0
2018-04-01,tips,51.208629055050125,0,0,0
2018-04-01,tips,49.42022946313806,1,0,0
2018-04-01,tips,50.527589085917484,1,0,0
2018-04-01,tips,51.197812455996605,0,0,0
2018-04-01,tips,52.611633534790116,1,0,0
2018-04-01,tips,49.86530449169684,0,0,0
2018-04-01,tips,49.867357507296646,1,0,0
2018-04-01,tips,49.30034637077904,1,0,0
2018-04-01,tips,48.72542566154295,1,0,0
2018-04-01,tips,49.74545991085136,0,0,0
2018-04-01,tips,48.62466509690864,1,0,0
2018-04-01,tips,49.91549745914301,1,0,0
2018-04-01,tips,49.39932418475126,0,0,0
2018-04-01,tips,50.0475574869264,1,0,0
2018-04-01,tips,49.73851683564918,0,0,0
2018-04-01,tips,49.27435508959866,1,0,0
2018-04-01,tips,50.876120111340406,0,0,0
2018-04-01,tips,49.05486670705829,1,0,0
2018-04-01,tips,50.20113973283665,1,0,0
2018-04-01,tips,49.16040322310298,0,1,0
2018-04-01,tips,49.01344618971062,1,0,0
2018-04-01,tips,48.56121066819878,1,0,0
2018-04-01,tips,50.27796129487346,0,0,0
2018-04-01,tips,49.96943830302017,1,0,0
2018-04-01,tips,50.715244359198586,1,0,0
2018-04-01,tips,49.19486418220136,0,0,0
2018-04-01,tips,49.65654458974029,1,0,0
2018-04-01,tips,50.85429501872039,0,0,0
2018-04-01,tips,50.16463196880056,1,0,0
2018-04-01,tips,51.80250059558899,1,0,0
2018-04-01,tips,49.229823533990555,1,1,0
2018-04-01,tips,50.8159639133377,1,0,0
2018-04-01,tips,49.38790677354624,1,0,0
2018-04-01,tips,48.92268581047708,1,0,0
2018-04-01,tips,49.27696927332402,1,0,0
2018-04-01,tips,50.85783524833937,0,0,0
2018-04-01,tips,48.72490515005029,1,0,0
2018-04-01,tips,49.39189611030649,0,0,0
2018-04-01,tips,48.34822385102666,1,0,0
2018-04-01,tips,48.40470317971614,1,0,0
2018-04-01,tips,49.435016806228695,1,0,0
2018-04-01,tips,48.931530330194285,0,1,0
2018-04-01,tips,50.363953406020535,1,0,0
2018-04-01,tips,49.35673574042733,0,1,0
2018-04-01,tips,50.69829114018127,1,0,0
2018-04-01,tips,48.46178079498517,1,0,0
2018-04-01,tips,51.41098829301521,1,1,0
2018-04-01,tips,51.15437195701612,0,0,1
2018-04-01,tips,50.41911309867331,1,0,0
2018-04-01,tips,50.77569335030483,0,0,0
2018-04-01,tips,49.40036187555216,0,0,0
2018-04-01,tips,48.34102457249665,0,0,0
2018-04-01,tips,51.29605277955647,1,1,0
2018-04-01,tips,47.95761807122028,0,1,0
2018-04-01,tips,51.12390045713097,0,1,0
2018-04-01,tips,48.66824126380483,1,1,0
2018-04-01,tips,49.75219157884064,0,0,0
2018-04-01,tips,49.46732712456115,1,0,0
2018-04-01,tips,50.95412429507477,1,0,0
2018-04-01,tips,50.495396244531435,1,0,0
2018-04-01,tips,48.301149366973256,1,0,0
2018-04-01,tips,48.743754270221274,1,1,0
2018-04-01,tips,48.61183555546258,0,0,0
2018-04-01,tips,50.61844325703684,1,0,0
2018-04-01,tips,49.642121562915335,0,0,0
2018-04-01,tips,51.38800039998567,0,0,0
2018-04-01,tips,51.43433602568385,0,0,0
2018-04-01,tips,49.62450493791829,1,0,0
2018-04-01,tips,48.53999747151741,1,0,0
2018-04-01,tips,49.152124940563205,1,0,0
2018-04-01,tips,48.523175317638994,1,0,1
2018-04-01,tips,52.49984403564898,0,0,0
2018-04-01,tips,50.86522315166097,1,0,0
2018-04-01,tips,50.71637030488442,1,1,0
2018-04-01,tips,47.34749715373639,1,0,0
2018-04-01,tips,49.20008401670058,1,0,0
2018-04-01,tips,50.89569880209945,1,0,0
2018-04-01,tips,51.265228060833465,0,1,0
2018-04-01,tips,51.40907596891917,1,0,0
2018-04-01,tips,49.84226659725014,1,0,0
2018-04-01,tips,52.160350125625015,0,0,0
2018-04-01,tips,52.24677201783388,1,0,0
2018-04-01,tips,50.10758955735335,1,0,0
2018-04-01,tips,49.47380868078771,1,0,0
2018-04-01,tips,49.64544681283858,1,0,0
2018-04-01,tips,48.584942607262576,0,0,0
2018-04-01,tips,49.61670065214681,0,0,0
2018-04-01,tips,49.07176188818711,0,1,0
2018-04-01,tips,49.12717394516332,1,0,0
2018-04-01,tips,48.08523760693428,0,0,0
2018-04-01,tips,49.83484838605693,1,0,0
2018-04-01,tips,50.94244758203919,0,0,0
2018-04-01,tips,51.43279805372951,1,0,0
2018-04-01,tips,50.21280648561977,1,0,0
2018-04-01,tips,51.72685226708057,0,0,0
2018-04-01,tips,51.35387803224029,1,0,0
2018-04-01,tips,50.27861309208123,0,0,0
2018-04-01,tips,50.825344374541,0,0,0
2018-04-01,tips,51.018356119975266,1,0,0
2018-04-01,tips,48.718048639725716,1,0,0
2018-04-01,tips,49.49763806763408,0,0,0
2018-04-01,tips,50.62877728565993,0,0,0
2018-04-01,tips,50.3789114871456,0,0,0
2018-04-01,tips,48.398512079420314,1,1,0
2018-04-01,tips,50.472389222863825,1,0,0
2018-04-01,tips,49.639834311709514,1,0,0
2018-04-01,tips,48.65949644219016,0,0,0
2018-04-01,tips,49.360589806806715,0,0,0
2018-04-01,tips,49.671002674056105,1,0,0
2018-04-01,tips,50.711335705405794,0,1,0
2018-04-01,tips,49.908667636555876,0,0,0
2018-04-01,tips,49.32130286902946,0,0,0
2018-04-01,tips,50.31040399721244,1,0,0
2018-04-01,tips,50.114353215914775,1,0,0
2018-04-01,tips,51.34649404398318,1,0,0
2018-04-01,tips,49.197363099687614,0,0,0
2018-04-01,tips,51.871930481912244,0,1,0
2018-04-01,tips,48.112349623963,0,0,0
2018-04-01,tips,51.42751761545798,0,0,0
2018-04-01,tips,51.1907576673749,1,1,0
2018-04-01,tips,50.877147584644774,1,1,0
2018-04-01,tips,50.37652580913029,1,0,1
2018-04-01,tips,50.64774857600483,1,0,0
2018-04-01,tips,50.40617082441886,0,1,0
2018-04-01,tips,49.688253833014684,0,0,0
2018-04-01,tips,49.171971750198786,1,0,0
2018-04-01,tips,50.40115476338372,0,0,0
2018-04-01,tips,49.880587716732414,0,0,0
2018-04-01,tips,50.32504694608799,1,0,0
2018-04-01,tips,50.00231290667228,0,0,0
2018-04-01,tips,50.540077346624464,0,0,0
2018-04-01,tips,50.19293112654654,1,0,0
2018-04-01,tips,51.123594791946125,1,0,0
2018-04-01,tips,49.09283742908505,1,0,0
2018-04-01,tips,49.900332598147905,0,0,1
2018-04-01,tips,48.644891704750144,1,0,0
2018-04-01,tips,49.284813922569455,0,0,0
2018-04-01,tips,51.0943590604125,0,0,0
2018-04-01,tips,50.31203802210617,1,0,0
2018-04-01,tips,48.73640785813135,0,0,0
2018-04-01,tips,49.45985784664001,0,0,0
2018-04-01,tips,49.30273375032779,0,0,0
2018-04-01,tips,49.85328506824885,1,0,0
2018-04-01,tips,50.350530918009945,0,1,0
2018-04-01,tips,48.85462960308309,0,0,0
2018-04-01,tips,49.90120651895105,1,0,0
2018-04-01,tips,49.683788690465555,0,1,0
2018-04-01,tips,49.40171789782383,1,0,0
2018-04-01,tips,51.31564552847641,0,0,0
2018-04-01,tips,49.037985083470225,1,0,0
2018-04-01,tips,49.799850796835955,0,0,0
2018-04-01,tips,47.57390755236055,1,0,0
2018-04-01,tips,50.625930926850586,0,0,0
2018-04-01,tips,51.696966392529546,1,0,1
2018-04-01,tips,50.59374149186267,1,0,0
2018-04-01,tips,51.767625323209415,0,1,0
2018-04-01,tips,49.36093937079004,1,1,0
2018-04-01,tips,49.98274057970773,1,0,0
2018-04-01,tips,51.14401121817625,0,1,0
2018-04-01,tips,50.28349732110205,0,0,0
2018-04-01,tips,51.15433804496932,1,0,0
2018-04-01,tips,49.927727055552864,0,1,0
2018-04-01,tips,50.395489357733226,1,1,0
2018-04-01,tips,50.253648028335675,1,1,0
2018-04-01,tips,50.28403467651539,1,1,0
2018-04-01,tips,48.667345696188455,0,0,0
2018-04-01,tips,50.033661891208816,1,0,0
2018-04-01,tips,49.0390635659429,0,1,0
2018-04-01,tips,50.75504025723143,1,0,0
2018-04-01,tips,52.254775190922004,1,0,0
2018-04-01,tips,51.32718640080186,1,0,0
2018-04-01,tips,47.82203436804949,1,0,1
2018-04-01,tips,50.85408760494343,1,0,0
2018-04-01,tips,51.50133643703961,0,0,0
2018-04-01,tips,48.0120796018134,0,0,0
2018-04-01,tips,53.70872811762055,1,0,0
2018-04-01,tips,50.29161404556482,0,0,0
2018-04-01,tips,48.66239537583699,1,0,0
2018-04-01,tips,50.533433401468976,1,0,0
2018-04-01,tips,49.867103282815506,1,1,0
2018-04-01,tips,49.51509029495383,0,0,0
2018-04-01,tips,50.76795398489824,1,0,0
2018-04-01,tips,51.06243693323631,1,0,0
2018-04-01,tips,49.770111889170614,0,1,0
2018-04-01,tips,48.587787070568034,0,1,0
2018-04-01,tips,49.186515853135965,0,0,0
2018-04-01,tips,48.12950301847697,0,0,0
2018-04-01,tips,50.34382623313938,0,1,0
2018-04-01,tips,48.23888860147332,1,0,0
2018-04-01,tips,48.04215305370519,1,0,0
2018-04-01,tips,50.081719704421175,1,1,0
2018-04-01,tips,52.326284033558025,0,0,0
2018-04-01,tips,49.766339967540304,1,0,0
2018-04-01,tips,49.844816439691485,1,0,0
2018-04-01,tips,49.185233644227665,1,0,0
2018-04-01,tips,52.263365082598504,0,1,0
2018-04-01,tips,49.750612193087115,1,0,0
2018-04-01,tips,49.250818062282036,1,0,0
2018-04-01,tips,50.36573326828702,1,1,0
2018-04-01,tips,50.622788972904836,1,1,0
2018-04-01,tips,50.94275211257047,0,0,0
2018-04-01,tips,49.453020001203676,1,0,0
2018-04-01,tips,50.63674078906749,0,0,0
2018-04-01,tips,51.32269003048488,1,0,0
2018-04-01,tips,48.33960608867607,1,0,0
2018-04-01,tips,49.80386197382011,1,1,0
2018-04-01,tips,50.23259448185123,0,1,0
2018-04-01,tips,48.80932345668466,0,0,0
2018-04-01,tips,50.169007315325025,1,0,0
2018-04-01,tips,49.429290393803306,1,0,0
2018-04-01,tips,50.12648722379621,1,0,0
2018-04-01,tips,50.677249390110646,1,0,0
2018-04-01,tips,49.851444415541756,0,0,0
2018-04-01,tips,50.24257769276972,1,0,0
2018-04-01,tips,48.95721844196512,1,0,0
2018-04-01,tips,49.62799935978744,1,0,0
2018-04-01,tips,49.943689961896325,1,0,0
2018-04-01,tips,50.997925326211664,0,0,0
2018-04-01,tips,49.650604790256665,1,0,0
2018-04-01,tips,50.04600014641052,1,0,0
2018-04-01,tips,49.71247408539222,1,0,0
2018-04-01,tips,49.78167605390279,0,0,0
2018-04-01,tips,48.66478938996504,1,0,0
2018-04-01,tips,50.014625333523,0,1,0
2018-04-01,tips,50.529301603306294,1,0,0
2018-04-01,tips,48.36702623706735,0,0,0
2018-04-01,tips,49.00179992720511,0,0,0
2018-04-01,tips,51.44922799715388,0,0,0
2018-04-01,tips,48.40320849283724,1,1,0
2018-04-01,tips,49.54875216568895,1,0,0
2018-04-01,tips,48.342208028053754,1,0,0
2018-04-01,tips,50.52342501920211,1,0,0
2018-04-01,tips,48.093944153258626,1,0,0
2018-04-01,tips,50.36943688260363,0,0,0
2018-04-01,tips,50.957729150062946,1,0,0
2018-04-01,tips,50.72457434342038,1,0,0
2018-04-01,tips,48.23992934471688,1,0,0
2018-04-01,tips,50.675412968552735,1,0,0
2018-04-01,tips,49.59144914889729,0,1,0
2018-04-01,tips,49.74389787849291,1,0,0
2018-04-01,tips,49.884937858837255,1,0,0
2018-04-01,tips,51.43609947178331,1,0,0
2018-04-01,tips,49.90421311894805,1,0,0
2018-04-01,tips,48.726921895157396,1,0,0
2018-04-01,tips,50.40428911045699,1,0,0
2018-04-01,tips,49.8312444575886,0,0,0
2018-04-01,tips,50.00026837503904,0,0,0
2018-04-01,tips,49.343455921281524,1,1,0
2018-04-01,tips,48.62712190169069,1,0,0
2018-04-01,tips,49.23436093796125,1,0,0
2018-04-01,tips,48.72192143444853,0,0,0
2018-04-01,tips,51.86660774801703,0,0,0
2018-04-01,tips,49.46402061397502,1,0,0
2018-04-01,tips,48.67906829427121,0,0,0
2018-04-01,tips,49.294395826977045,1,1,0
2018-04-01,tips,50.99328879556588,1,0,0
2018-04-01,tips,47.85414300567177,1,0,0
2018-04-01,tips,51.54853679485944,1,0,0
2018-04-01,tips,50.558572121707755,1,0,0
2018-04-01,tips,50.36823297122932,1,0,0
2018-04-01,tips,49.71757442320116,1,0,0
2018-04-01,tips,50.076533588872365,0,0,0
2018-04-01,tips,49.446396113160034,1,0,0
2018-04-01,tips,50.9380809071012,1,0,0
2018-04-01,tips,50.29568657991833,1,1,0
2018-04-01,tips,50.074146237898766,0,1,0
2018-04-01,tips,50.22547025335005,0,1,0
2018-04-01,tips,49.132210168162274,0,0,0
2018-04-01,tips,49.40267127355795,1,0,0
2018-04-01,tools,48.50446760106333,1,0,0
2018-04-01,tools,51.21408731620022,0,0,0
2018-04-01,tools,50.25471066859916,1,0,0
2018-04-01,tools,51.44507109459941,1,0,0
2018-04-01,tools,49.62797698286319,1,0,0
2018-04-01,tools,48.1248607510897,0,0,0
2018-04-01,tools,50.026174181827564,1,0,0
2018-04-01,tools,48.81742682122308,0,0,0
2018-04-01,tools,47.11751639542972,1,0,0
2018-04-01,tools,51.93342103045742,0,0,0
2018-04-01,tools,48.14640348433873,1,0,0
2018-04-01,tools,48.568981026698545,0,0,0
2018-04-01,tools,50.10502864909458,0,0,0
2018-04-01,tools,49.849867937951124,1,0,0
2018-04-01,tools,49.44310797204869,0,0,0
2018-04-01,tools,49.77582254345546,1,1,0
2018-04-01,tools,50.07729177212426,1,0,0
2018-04-01,tools,50.124726109665225,1,0,0
2018-04-01,tools,48.98613709928237,1,1,0
2018-04-01,tools,49.931097566035064,1,0,0
2018-04-01,tools,49.66719896366848,1,0,0
2018-04-01,tools,49.520572243839965,1,0,0
2018-04-01,tools,49.29859419048218,1,0,0
2018-04-01,tools,50.66446395415923,1,0,0
2018-04-01,tools,50.486596340010585,1,0,0
2018-04-01,tools,50.301859724945274,1,0,0
2018-04-01,tools,48.95771773573618,0,0,1
2018-04-01,tools,49.271508603452475,0,0,0
2018-04-01,tools,51.029116270480124,0,1,0
2018-04-01,tools,50.66533198170086,1,0,0
2018-04-01,tools,48.637966935097836,1,0,0
2018-04-01,tools,50.631513236106294,1,0,0
2018-04-01,tools,50.46868303471741,0,0,0
2018-04-01,tools,52.391503462171585,1,0,0
2018-04-01,tools,49.59653004834345,0,0,0
2018-04-01,tools,49.24420574599917,0,0,0
2018-04-01,tools,51.21050009644519,1,0,0
2018-04-01,tools,49.430017667886794,0,0,0
2018-04-01,tools,49.30830208135965,0,0,0
2018-04-01,tools,50.05542906351896,1,0,0
2018-04-01,tools,50.35660747140758,0,0,0
2018-04-01,tools,49.62713100505356,0,0,0
2018-04-01,tools,50.02872252984608,0,0,0
2018-04-01,tools,50.96095400632393,0,0,0
2018-04-01,tools,50.34084726246729,1,0,0
2018-04-01,tools,50.413216793581704,0,0,0
2018-04-01,tools,52.10502980297671,1,1,0
2018-04-01,tools,50.152028850058315,0,0,0
2018-04-01,tools,48.74604394020787,1,0,0
2018-04-01,tools,50.02830101594311,1,0,0
2018-04-01,tools,51.921562229948094,1,0,0
2018-04-01,tools,48.13141546273137,1,0,0
2018-04-01,tools,50.00086265501907,0,0,0
2018-04-01,tools,50.71057231318503,1,0,0
2018-04-01,tools,51.240800397923486,0,0,0
2018-04-01,tools,47.47547893305885,0,0,0
2018-04-01,tools,50.12606328632809,1,0,0
2018-04-01,tools,49.85922953216432,1,0,0
2018-04-01,tools,50.978156026171966,1,0,0
2018-04-01,tools,49.07792123838075,0,0,0
2018-04-01,tools,49.2238294067385,0,0,0
2018-04-01,tools,47.959403227308826,1,0,0
2018-04-01,tools,48.91868379013893,1,0,0
2018-04-01,tools,51.08782573246339,1,0,0
2018-04-01,tools,49.560000532512404,1,0,0
2018-04-01,tools,49.91682262189886,1,0,0
2018-04-01,tools,49.89525289742531,1,0,0
2018-04-01,tools,50.90516038067271,1,0,0
2018-04-01,tools,49.048413572096045,0,0,0
2018-04-01,tools,52.12884420276221,1,0,0
